GRAND_ID,DamName,DamLon,DamLat,NSval_sto,KGEval_sto,NSval_inflw,KGEval_inflw,NSval_outflw,KGEval_outflw
41,Ross,-121.0673065,48.7324677,-0.5112692,0.60055745,0.122934036,0.20709145,NA,NA
42,Diablo,-121.1303177,48.7145844,-143424.11,-15.055884,0.15688737,0.2621621,NA,NA
80,Detroit,-122.2479172,44.7193527,-9.17544,-0.17688377,NA,NA,-0.3029012,-0.07617785
85,Foster,-122.6680527,44.4180145,-571.703,-4.7289963,NA,NA,-0.07899533,-0.07849379
91,Arthur-R.-Bowman,-120.7847519,44.1115608,-2.8652503,0.21556477,NA,NA,NA,NA
94,Lookout-Point,-122.7503128,43.9139099,-3.6082163,-0.062735915,NA,NA,NA,NA
107,William-L.-Jess,-122.6721802,42.6728287,-6.713701,0.30847943,NA,NA,-0.10840583,0.39193147
131,Trinity,-122.7606888,40.802948,-4.2878075,0.56188416,0.23447642,0.43929562,0.103569046,0.0012070079
132,Shasta,-122.4220276,40.720459,NA,NA,0.3010235,0.5757143,NA,NA
168,Harry-L.-Englebright-Dam,-121.2690887,39.2412682,NA,NA,NA,NA,0.61444455,0.5561622
182,Folsom,-121.1562424,38.7104263,-1.0367249,0.23664147,0.7545191,0.8611781,NA,NA
185,Monticello,-122.1069489,38.5136681,-11.591739,0.23817565,0.4560135,0.4617164,NA,NA
204,Tulloch,-120.6020813,37.8771133,-127.52795,-0.6992213,0.05772037,-0.12526472,-0.6199816,-0.8262295
210,Don-Pedro,-120.419014,37.7028198,0.06501304,0.6936051,NA,NA,-0.5638257,-0.66395324
279,Corra-Linn,-117.4650955,49.4687805,NA,NA,NA,NA,-24.874685,-1.6207631
293,Fresno,-109.9490356,48.5991669,-1.4319329,-0.02119489,0.1991295,0.34678847,-0.16680092,-0.23256887
297,Libby,-115.3135452,48.4114304,-0.4747711,0.49689174,0.65390116,0.81247836,0.1162525,0.1942244
299,Hungry-Horse,-114.0104141,48.3396606,-1.5416071,0.6550797,NA,NA,NA,NA
